y_true,y_pred
1.5999999999999988,1.8591462091214364
1.0500000000000025,1.784523548114326
1.7299999999999995,1.8720053527643548
1.1100000000000043,1.9091349916273348
1.280000000000001,1.95316507926237
1.0399999999999994,2.077966641055952
1.2299999999999964,1.79912243952763
1.2100000000000015,1.758392848015543
1.1599999999999973,1.7165524633739444
1.340000000000003,1.843898717078454
1.4199999999999944,2.044218692613858
1.400000000000004,1.9446761023672885
1.8799999999999968,1.9975735390034974
1.2299999999999964,1.9314465207535718
1.1200000000000028,1.8977858595092882
1.2599999999999971,2.296591712459571
1.2700000000000038,2.322362290641615
1.0399999999999994,1.8829840705290095
1.2100000000000015,1.8871749130383224
1.030000000000001,1.8788425175035877
1.0699999999999956,1.9248989834783146
1.4699999999999998,1.801597816302019
2.4200000000000035,1.9020367204717343
1.3600000000000063,1.9592782862565763
1.939999999999998,1.9076494972072944
1.25,1.9167040147961387
1.660000000000001,1.7868088724274838
1.8199999999999947,2.052712263201947
1.9300000000000057,2.0061182294591218
2.060000000000002,1.9729091345733665
3.480000000000009,2.004143425626906
3.860000000000011,1.9018909714107954
3.170000000000001,2.137385643658375
3.0199999999999925,2.5158221015976237
2.2300000000000035,2.180714634520491
1.3899999999999937,2.5920462924259557
1.3100000000000018,2.5729934462730797
1.0999999999999963,2.294897854498674
1.2400000000000029,2.1934388207915156
1.1200000000000028,1.8933168072554667
1.2700000000000038,1.5006542559321083
1.0800000000000034,1.703835452175242
1.280000000000001,1.7541239793525214
1.1999999999999966,1.792557224143161
1.409999999999997,1.9112761939087912
1.4900000000000038,1.8077036399555477
1.7400000000000044,1.7874054156697299
2.3199999999999945,1.662170005715231
1.0399999999999994,1.7632187995726942
1.169999999999996,1.7908302464583081
1.1299999999999972,1.7902547797791784
1.0699999999999956,2.048062531863771
1.0200000000000022,1.714931482477189
1.0,1.7128759107376084
2.0500000000000065,2.1061018098773756
1.009999999999999,1.8457987660574893
1.6399999999999926,1.8973609696761382
1.1399999999999952,1.8633562054861659
1.030000000000001,1.8208045087537807
1.0,1.9937640402880823
1.1100000000000043,1.9975415851418155
1.0900000000000027,1.592988375627687
1.1899999999999982,1.7122707913252906
1.25,1.66413337303401
1.2400000000000029,1.8343751647541533
1.2299999999999964,1.9804657126334404
1.2299999999999964,1.6963245661837019
1.009999999999999,1.6756097070425222
0.96,1.7615020478098213
2.310000000000002,2.082796152207475
1.810000000000002,1.633195012008735
1.6299999999999968,1.6844488233704515
1.6200000000000032,1.7122707913252906
1.409999999999997,1.6824599464616052
1.59,1.6572092249290022
1.660000000000001,1.933850506588714
1.400000000000004,1.6652676099982757
1.289999999999998,2.0093304411676742
1.289999999999998,2.3368318883188928
1.0800000000000034,2.666006115503304
1.0200000000000022,2.4178469129556337
1.2299999999999964,2.7476579797696408
1.720000000000004,2.59423014749498
1.1899999999999982,2.322823568776873
1.0,2.5567287433013033
1.0600000000000018,2.6468995912937396
1.0600000000000018,2.7543195290771787
1.0600000000000018,2.5088723847053718
1.0,2.6572972068164806
1.0699999999999956,2.6327981380518537
0.9399999999999984,2.1449657901094996
0.979999999999998,2.6341572677969105
2.0799999999999987,2.21813374391661
2.2400000000000055,2.1472784472109088
1.409999999999997,2.171033111874575
1.0699999999999956,2.316173702352402
1.0600000000000018,2.23648160237471
1.1299999999999972,1.8135371505482463
1.0699999999999956,1.6997714467089948
1.4399999999999984,1.684515349073328
2.459999999999993,1.9141411882020412
1.8399999999999967,1.652246553706387
1.6200000000000032,1.8398103906854841
1.2700000000000038,1.6531960429409438
1.3199999999999952,1.692436415516082
1.3300000000000052,1.6257486309082267
1.5099999999999962,1.6250876741116325
1.5099999999999962,1.6511680765938357
2.879999999999997,1.547219421762152
3.524279778393333,1.5508302273194672
4.805720221606666,1.69401768309068
4.92138632162778,1.8721090657695718
3.87,1.959080921155667
2.818613678372222,2.27586971932443
2.2900000000000063,2.2685068257668566
1.6999999999999944,2.228979493778848
1.6200000000000032,2.2626578908489545
2.0799999999999987,2.1392052792101706
1.800000000000006,2.092778249878131
4.730000000000011,1.9603137473618788
2.0299999999999927,2.0077885058692857
1.6299999999999968,2.2050051903704593
3.1499999999999893,2.7098156904735275
2.490000000000006,2.624720191161675
2.339999999999992,2.303184111577578
4.120000000000004,2.648755584387068
2.569999999999994,2.2021372690241496
3.220000000000015,2.1768046849552993
3.1000000000000103,2.6548135851043972
2.439999999999998,2.421624515201801
2.8299999999999947,2.2583139830632333
1.529999999999999,2.126235562026537
