y_true,y_pred
1.5999999999999988,1.8501988737060844
1.0500000000000025,1.731866712908903
1.7299999999999995,1.7562016064946935
1.1100000000000043,1.8370404923452168
1.280000000000001,2.008262746080673
1.0399999999999994,2.0764607967439725
1.2299999999999964,1.9009857275575275
1.2100000000000015,1.8502091759651322
1.1599999999999973,1.8663381102918393
1.340000000000003,1.9250990615837658
1.4199999999999944,2.0635755477084006
1.400000000000004,1.9038616452282187
1.8799999999999968,2.1433159720074455
1.2299999999999964,1.9993903359287295
1.1200000000000028,1.9174065775136566
1.2599999999999971,2.536237288222146
1.2700000000000038,2.4384815476680033
1.0399999999999994,1.884226950831967
1.2100000000000015,2.152990077526784
1.030000000000001,1.9325735856108355
1.0699999999999956,2.0033122118740114
1.4699999999999998,1.892523927588758
2.4200000000000035,1.9334282092553154
1.3600000000000063,2.1355499884874036
1.939999999999998,2.2207255781409416
1.25,2.1814776330270784
1.660000000000001,2.054315808344642
1.8199999999999947,1.959538874171368
1.9300000000000057,1.9932665174688666
2.060000000000002,1.986735243298629
3.480000000000009,2.0200972624452502
3.860000000000011,1.7937754199697142
3.170000000000001,2.2002049348802677
3.0199999999999925,2.1916027206648794
2.2300000000000035,2.0523697576339113
1.3899999999999937,2.3441929413191946
1.3100000000000018,2.316005250829396
1.0999999999999963,2.0038353795314365
1.2400000000000029,2.0748884205367855
1.1200000000000028,1.812047326688427
1.2700000000000038,1.5939981020859084
1.0800000000000034,1.731931605860818
1.280000000000001,1.769228964967624
1.1999999999999966,1.8284639898802055
1.409999999999997,1.8708953184996846
1.4900000000000038,1.8690938442360043
1.7400000000000044,1.8895423708595578
2.3199999999999945,1.700306914846104
1.0399999999999994,1.7530365099490792
1.169999999999996,1.8010729372513377
1.1299999999999972,1.9658861980150177
1.0699999999999956,2.049597710493498
1.0200000000000022,1.7800700027547598
1.0,1.9017374340549307
2.0500000000000065,2.109214256134375
1.009999999999999,1.886617080867215
1.6399999999999926,1.8273908610860834
1.1399999999999952,1.959221805606131
1.030000000000001,1.846715299593781
1.0,1.9842076879436426
1.1100000000000043,2.1027460668794373
1.0900000000000027,1.7337349233967705
1.1899999999999982,1.9069538572586922
1.25,1.8478819065186738
1.2400000000000029,1.9706289897284688
1.2299999999999964,2.2340498237332667
1.2299999999999964,1.7217436846010268
1.009999999999999,1.6828354370369631
0.96,1.809622340278742
2.310000000000002,2.1943930948638943
1.810000000000002,1.794726803992726
1.6299999999999968,1.7997621482994262
1.6200000000000032,1.753813955317902
1.409999999999997,1.8045000880398174
1.59,1.783467668511337
1.660000000000001,1.9673673716290716
1.400000000000004,1.7540218808897787
1.289999999999998,2.1936771732767495
1.289999999999998,2.238642039497927
1.0800000000000034,2.3572215987630925
1.0200000000000022,2.3310280419217553
1.2299999999999964,2.4528951327860353
1.720000000000004,2.291011279737524
1.1899999999999982,2.1630711758392986
1.0,2.2634272031187144
1.0600000000000018,2.385692429384758
1.0600000000000018,2.4360554901601237
1.0600000000000018,2.212886337533586
1.0,2.317217159508076
1.0699999999999956,2.2799217795812936
0.9399999999999984,2.032533829301213
0.979999999999998,2.222836835956299
2.0799999999999987,2.2171140992097222
2.2400000000000055,2.1102667023892208
1.409999999999997,2.0769726752697837
1.0699999999999956,2.1802841212770705
1.0600000000000018,2.0923798536945335
1.1299999999999972,1.970407044474321
1.0699999999999956,1.734265863101304
1.4399999999999984,1.733345061846457
2.459999999999993,1.9039973049280534
1.8399999999999967,1.7475947298495658
1.6200000000000032,1.802314430399198
1.2700000000000038,1.7371259192830102
1.3199999999999952,1.7491757858134251
1.3300000000000052,1.7285755298810068
1.5099999999999962,1.8395095560568118
1.5099999999999962,1.7212661326162504
2.879999999999997,1.665460519706525
3.524279778393333,1.8342593088771388
4.805720221606666,1.7058070265956036
4.92138632162778,1.9251771225080754
3.87,1.883788864504397
2.818613678372222,2.204457283242398
